market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
ccr,1,710.0,87,3,0,0,0,20,2,1.1093746823295143,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2142.0,969,3,0,0,1,2,0,-0.7395768993273492,0.45369514842344605,-0.19542602159336628,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1615.0,95,7,1,0,0,3,1,0.0,2.436905402109193,-1.0712858423705227,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ccr,0,1561.0,999,8,0,1,2,15,0,1.1897219663773033,0.30817641647229205,0.06838007558595266,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,506.0,991,2,1,3,3,12,0,-0.6802677748570238,0.32997285246442376,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,441.0,94,8,1,1,1,3,1,0.5754039557007709,0.37109367843643853,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,850.0,991,5,0,1,1,38,0,-1.1761452127808363,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1281.0,96,9,0,3,6,4,0,-0.014659717334041927,0.018246893861991166,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,452.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,3347.0,962,8,0,0,0,29,0,-0.30090841790249,0.28547357089500897,0.7988085168763036,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ocr,0,1410.0,95,6,0,1,2,4,0,0.7423207257250104,-0.47296617605555147,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1711.0,88,4,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,1,2303.0,987,5,0,2,1,45,0,-0.9333523141255934,-0.19789177381165812,0.3970732147505547,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1023.0,99,2,0,3,2,4,0,-0.2967335355546575,-0.08954615339755555,-0.6753057007256327,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,850.0,98,5,0,1,1,39,0,0.34595585014120683,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,2756.0,979,8,0,0,0,23,0,0.775093870961812,0.30817641647229205,0.06838007558595266,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1313.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1603.0,92,7,0,1,0,33,0,0.45044494699335663,-0.2979689629593274,0.3970732147505547,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,527.0,999,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,2314.0,92,7,0,2,0,3,0,0.1357652331254688,-1.385595201162288,0.9429141692474692,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2756.0,989,6,0,2,1,32,1,0.10749579664358548,0.6142957510980956,0.7988085168763036,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,1894.0,980,9,0,1,3,21,0,-1.34037051287789,-0.4722084770373083,0.06838007558595266,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1184.0,991,5,0,2,0,46,0,0.04117385298461563,-1.2571994162944737,0.7988085168763036,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1238.0,81,6,0,1,2,4,0,-1.7618908268249533,-0.47296617605555147,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,689.0,93,4,0,0,3,3,1,0.3178041438692852,0.17457133365119432,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1141.0,77,8,0,2,2,23,0,2.284571550657521,-0.4722084770373083,0.06838007558595266,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,915.0,90,3,0,1,1,1,0,-0.37588915581305565,-0.3947895752863144,-0.6753057007256327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1905.0,987,8,0,0,0,27,1,-1.2101938622077477,1.3599161123037031,0.3970732147505547,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,689.0,999,2,0,2,1,12,0,0.19492770716286098,0.32997285246442376,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rcr,0,441.0,999,7,0,2,0,10,0,1.077844147159385,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,657.0,993,4,0,3,1,1,0,-0.34277738487592524,0.2676773579084659,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,3122.0,93,5,0,0,0,3,0,0.3439693847322634,0.0646432303185629,0.33337567621310804,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
rcr,0,1200.0,32,1,0,4,2,12,0,0.663964023003449,-1.4675330476943527,0.6953598240758582,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1905.0,95,8,0,2,2,6,0,0.18145498537369226,0.28941330053702846,0.018167549172687876,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,850.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,3089.0,988,8,0,0,0,26,0,1.4237462076426208,1.3599161123037031,0.3970732147505547,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
rcr,0,969.0,74,8,0,1,2,3,0,-0.4099593326470878,-1.4900961624424556,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,969.0,993,1,1,4,1,9,0,-0.8547184484618134,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,635.0,95,2,0,1,1,5,0,0.6565868227933209,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1410.0,999,5,0,3,1,33,0,0.4196407168426476,0.3631652469012108,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1270.0,96,6,0,2,0,3,0,-0.982463432348023,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,914.0,991,7,0,2,2,8,0,-1.6644592430525864,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,850.0,991,5,0,1,1,38,0,-1.1761452127808363,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1055.0,999,7,0,2,4,4,1,0.5577852415108553,0.5458369718401872,0.9429141692474692,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,753.0,999,1,0,3,2,8,0,1.1933220120052441,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2982.0,93,4,0,0,1,38,1,0.3957462124334167,1.698592835410422,-0.1570185689228964,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,4187.0,962,8,0,0,0,1,0,-0.9126135089491563,-0.32516191862153593,0.06838007558595266,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,2486.0,92,6,0,3,0,7,0,-0.45410823010271517,0.35293287170602905,-0.551984107050892,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1087.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,603.0,999,9,0,1,2,22,0,0.6171430624047393,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,560.0,984,8,0,2,1,26,0,-0.6240356251953322,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1690.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,506.0,98,5,0,2,1,3,1,1.9843143757933597,-0.3947024863871794,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,700.0,93,4,0,0,3,3,1,0.3178041438692852,0.17457133365119432,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1259.0,95,2,0,1,1,5,0,0.6565868227933209,0.23029749070375446,0.09947498306860306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,495.0,92,8,0,1,2,0,0,-0.7016683597044406,-0.07968941467671334,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,592.0,95,1,0,3,2,12,0,-1.4023274518006765,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,517.0,99,5,1,2,2,4,0,0.8567817932841436,0.595407481131621,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,560.0,984,8,0,2,1,26,0,-0.6240356251953322,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,915.0,94,6,0,6,3,6,3,0.16470293926102475,1.1979945570322403,-0.5155919718019792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,624.0,94,7,1,3,1,8,0,0.3875973836964766,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,3229.0,88,4,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,657.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,947.0,999,1,0,1,3,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1830.0,95,7,0,0,0,4,0,-0.25754151951916754,0.061973037255305743,-0.19049920066541412,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,850.0,97,9,0,2,1,3,1,0.17446156635875507,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1785.0,92,3,0,7,3,5,1,0.12606506059595612,-0.5665148035041486,-0.5155919718019792,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1130.0,999,1,1,2,3,12,0,0.663964023003449,-1.4675330476943527,0.6953598240758582,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,4596.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,645.0,95,8,0,1,1,0,0,0.6157824619697779,-0.07968941467671334,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,678.0,97,2,0,2,1,6,1,0.30095776336122465,0.4274177509646779,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,527.0,95,4,1,1,3,2,1,0.7144625751120263,-0.1784743108109314,-0.6608001718390181,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1130.0,999,7,1,0,0,3,1,0.8043404930967597,0.9589293904852286,-0.5692534448375879,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,754.0,92,6,0,4,3,8,1,0.36919554448167624,-1.2157268190348351,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1259.0,981,6,0,3,0,32,1,-1.2695200897789223,-1.337290773536757,-0.09676112060667921,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1206.0,973,7,1,0,0,3,1,-1.5158357582017126,0.9589293904852286,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,636.0,991,7,0,3,0,19,1,-0.414291054611312,-0.4413297705413858,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1001.0,943,2,1,2,2,12,0,-0.5821351046984773,0.32997285246442376,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,979.0,862,6,0,1,0,6,0,0.24892645524860632,0.7203449438018287,0.5832610198969518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1572.0,999,8,0,2,2,27,0,0.13439436110467884,0.30817641647229205,0.06838007558595266,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,883.0,98,5,0,0,0,2,0,0.44449059223907883,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,560.0,991,7,0,2,3,8,0,-1.007369385377189,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1055.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,409.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,1195.0,81,3,1,2,4,5,0,-1.6963923831246333,-0.38499048357576593,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,710.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1668.0,85,4,1,0,2,3,0,-1.3342070889511137,0.45369514842344605,-0.19542602159336628,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,947.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1647.0,74,5,0,0,0,20,0,-1.6189713199657272,0.45369514842344605,-0.19542602159336628,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,614.0,85,3,0,0,0,21,2,-0.6903249272627289,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1130.0,999,7,1,0,0,3,1,0.8043404930967597,0.9589293904852286,-0.5692534448375879,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,947.0,95,4,0,3,1,8,0,0.0,0.1419237483112744,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,430.0,990,6,0,1,1,5,0,-0.7191373737475302,0.28941330053702846,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1012.0,999,3,0,3,1,2,0,1.0546221872819332,0.2676773579084659,0.24112124543746233,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,711.0,96,7,0,0,1,7,0,0.03507903421248707,-0.3477274845177349,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,614.0,995,7,1,0,0,4,1,0.9882322483402152,0.061973037255305743,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1119.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1496.0,999,7,0,2,2,27,0,0.2430993035321251,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,947.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2110.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,904.0,94,9,0,2,2,2,1,-0.18612378551362005,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,958.0,94,6,0,2,3,3,1,0.0,0.7956063786282048,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,484.0,999,6,0,3,1,30,0,0.7484889210470205,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,570.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,431.0,96,4,2,1,1,17,1,0.2760851036781048,0.27425471292905196,0.6414656067719826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1647.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,0,743.0,999,7,0,2,2,27,0,0.2430993035321251,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,1270.0,87,3,0,0,0,20,2,1.1093746823295143,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,700.0,862,6,0,1,0,6,0,0.24892645524860632,0.7203449438018287,0.5832610198969518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1539.0,91,6,0,1,3,4,0,-1.2515956832907449,-0.10055204640129771,-0.49035427783620256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2476.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,1055.0,981,8,1,1,1,2,0,0.33424909441140327,-0.32516191862153593,0.06838007558595266,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2243.0,85,5,1,1,0,26,1,0.3172473402700756,-0.6016769088374695,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,5821.0,962,7,0,2,3,23,0,-0.7440879507680982,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,4973.0,959,9,0,1,2,23,0,-0.28945420826915297,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1292.0,92,6,0,4,3,3,1,-0.7865334088799405,0.49455043175443025,-0.6608001718390181,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,6138.0,92,4,0,2,3,2,0,-0.48468080891779036,-0.1784743108109314,-0.6608001718390181,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
ccr,1,1356.0,99,5,1,1,0,27,1,-0.07138709685916746,-0.6016769088374695,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1733.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1539.0,92,7,0,1,1,0,0,-0.6659808961963912,-0.07968941467671334,-0.551984107050892,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1873.0,95,3,0,1,0,4,0,-0.5700065372220967,-0.7774817465342142,0.5658660723218675,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1216.0,999,1,0,1,3,9,0,0.18803021043470794,0.05062022268013031,0.6953598240758582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1012.0,92,7,0,2,0,3,0,0.1357652331254688,-1.385595201162288,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,646.0,95,7,0,0,3,1,1,0.3062499400923055,0.15545226577844398,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,829.0,95,7,1,0,0,3,1,0.0,2.436905402109193,-1.0712858423705227,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,431.0,97,2,0,2,2,1,0,0.0,0.8761450246477529,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,850.0,95,5,0,1,3,6,0,0.24737105476912588,-0.47296617605555147,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1572.0,999,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1421.0,93,8,0,8,4,6,2,0.2975097598780425,-0.1956985355144937,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1185.0,79,3,0,2,1,10,1,-3.0127513886029225,-0.11813024468173529,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ocr,0,1496.0,987,7,0,1,1,3,0,-1.0773070766561834,0.08338499345487042,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,4855.0,87,0,0,0,0,0,0,0.2141038754922199,0.0,-0.9882891825309932,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,441.0,95,8,0,1,1,6,0,0.749620221075354,-0.3477274845177349,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,614.0,98,5,0,0,0,2,0,0.44449059223907883,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,722.0,91,5,0,4,2,3,1,0.7928299778130312,-0.38970152938461544,-0.1518858287747016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,3425.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1173.0,78,8,0,2,2,4,0,-1.5062026436363898,-0.25980740904562744,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,775.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1754.0,988,8,0,1,0,30,0,-0.6645671980630632,-0.2979689629593274,0.3970732147505547,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1033.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,721.0,95,5,0,2,1,4,1,0.46546027528565587,-0.40692568760112435,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1377.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,581.0,991,7,0,2,1,6,0,0.4044470909512926,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1615.0,55,2,0,0,1,3,0,-0.6684864063228869,0.5705221117338911,0.24112124543746233,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,441.0,993,6,0,2,3,3,0,-0.7246026852570088,0.41546494338828366,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2067.0,85,3,0,0,0,21,2,-0.6903249272627289,0.02904114789714884,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
