listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
7282203,marina one residences,23 marina way ,apartment,apartment,ccr,strata,2,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99,2017.0,1042.0,1173.0,uncategorized,guarded,2021-09-09,0,1,2011,94,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,19,2,1173.0,2627.514819492687,3082074.8832649216,1173.0,2656.2543383990414,3115786.3389420756,1173.0,2707.727909986223,3176164.8384138397
4765420,the sorrento,55 west coast road ,condominium,condominium,ocr,strata,3,2.0,5,west region,clementi,clementi west,1.29576313642746,103.766122279701,freehold,2015.0,131.0,808.0,uncategorized,guarded,2021-12-17,0,0,2015.0,992,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.9388997558791808,-0.9033940295681074,0.5832610198969518,8,0,0,1,1,0,808.0,1745.8088465601004,1410613.5480205612,808.0,1725.8832727043743,1394513.6843451345,808.0,1768.4405940594065,1428900.0000000005
2948782,lumiere,mistri road,apartment,apartment,ccr,strata,,,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,99,2010.0,168.0,506.0,uncategorized,guarded,2021-10-12,0,1,2006,87,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.3549182902787493,-0.8785669387148733,-0.1570185689228964,3,0,1,0,13,1,506.0,2252.355150335133,1139691.7060695775,506.0,2195.5318021906314,1110939.0919084596,506.0,2092.9873130742026,1059051.5804155464
5640446,the commodore,canberra drive,condominium,condominium,ocr,strata,3,2.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,99,2020,219.0,969.0,uncategorized,guarded,2021-12-16,0,0,2020,97,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.2027168563492314,0.4274177509646779,-0.41977708077104925,2,0,2,1,6,1,969.0,1636.610192344589,1585875.2763819068,969.0,1550.7654179730848,1502691.6900159193,969.0,1551.4224917013892,1503328.3944586462
7057558,coastline residences,amber road,apartment,apartment,rcr,strata,2,2.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,2022,144.0,710.0,uncategorized,guarded,2022-01-04,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.4380775727063584,0.05062022268013031,0.6953598240758582,1,0,1,1,9,0,710.0,2590.765822578229,1839443.7340305424,710.0,2635.883322160657,1871477.1587340664,710.0,2671.145697281977,1896513.4450702036
3324425,cardiff residence,cardiff grove,condominium,condominium,ocr,strata,2,2.0,19,north-east region,serangoon,serangoon garden,1.35517236505782,103.866447107141,99,2014.0,163.0,1033.0,uncategorized,guarded,2021-10-12,0,0,2011,91,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-1.3959411296426227,-0.43402683481541,0.9429141692474692,7,0,4,2,3,0,1033.0,1327.4757534355545,1371282.4532989278,1033.0,1447.0270636355785,1494778.9567355525,1033.0,1199.09822254875,1238668.463892859
8444195,the m,middle road,apartment,apartment,ccr,strata,3,2.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,99,2019,522.0,732.0,uncategorized,guarded,2021-12-29,0,1,2019,96,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.2121045301200418,0.4789644249241481,-0.1570185689228964,5,0,1,1,34,1,732.0,2738.6195930818794,2004669.5421359357,732.0,2764.6088410012408,2023693.6716129081,732.0,2780.0771179949365,2035016.4503722936
1926452,cairnhill nine,9 cairnhill road ,apartment,apartment,ccr,strata,2,2.0,9,central region,orchard,somerset,1.30348685424971,103.837444387582,99,2016.0,268.0,1324.0,uncategorized,guarded,2021-12-20,0,1,2014,93,"(1.0, 1.5]","(2.0, 3.0]","(3.0, 4.0]",-0.0020134792012624146,-1.455086171399358,1.4914307367074717,5,0,2,0,36,0,1324.0,2703.869824305295,3579923.6473802105,1324.0,2752.4876080027916,3644293.5929956962,1324.0,2865.7112874356653,3794201.744564821
1590750,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,1,1.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,99,2018,2203.0,463.0,uncategorized,guarded,2021-12-13,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.1928981208975311,0.4860147930122379,-0.49035427783620256,4,1,6,2,6,0,463.0,1556.2905137877206,720562.5078837146,463.0,1674.7962871288257,775430.6809406463,463.0,2553.478938941297,1182260.7487298206
5931645,kingsford . hillview peak,103 hillview rise ,condominium,condominium,ocr,strata,1,1.0,23,west region,bukit batok,hillview,1.3647903996751,103.764168933657,99,2016.0,512.0,517.0,uncategorized,guarded,2021-06-22,0,0,2012,93,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.6696717837351568,0.23029749070375446,0.09947498306860306,2,0,1,1,5,0,517.0,1492.4504995196817,771596.9082516754,517.0,1564.372473757782,808780.5689327733,517.0,1570.476536659957,811936.3694531978
4605874,clavon,clementi avenue 1,apartment,apartment,ocr,strata,4,3.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,99,2019,640.0,1281.0,uncategorized,guarded,2021-12-10,0,0,2019,96,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.014659717334041927,0.018246893861991166,0.5832610198969518,9,0,3,6,4,0,1281.0,1735.918384231474,2223711.450200518,1281.0,1711.0773363647363,2191890.067883227,1281.0,1819.6256371836128,2330940.441232208
1498588,midtown bay,122 beach road ,apartment,apartment,ccr,strata,1,1.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,99,2018,219.0,409.0,uncategorized,guarded,2021-12-31,0,1,2018,95,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",-0.6362950840085367,1.698592835410422,-0.1570185689228964,5,0,1,1,32,1,409.0,3409.1118271416167,1394326.7373009212,409.0,3418.4893982489884,1398162.1638838362,409.0,3754.6429418897674,1535648.963232915
1886661,palm grove condominium,23 palm grove avenue ,condominium,condominium,ocr,strata,1,1.0,19,north-east region,hougang,kovan,1.3595426827764698,103.878262186242,999,2002.0,111.0,678.0,uncategorized,guarded,2021-02-26,0,0,1878,979,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.5526281031787649,0.28941330053702846,0.018167549172687876,7,0,1,1,4,0,678.0,1810.496543890034,1227516.656757443,678.0,1808.7946697377704,1226362.7860822084,678.0,1780.4250936668302,1207128.213506111
3972157,the line @ tanjong rhu,tanjong rhu road,condominium,condominium,rcr,strata,4,4.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016.0,130.0,3425.0,uncategorized,guarded,2022-01-02,0,0,2016.0,993,"(3.0, 4.0]","(2.0, 3.0]","(2.0, 3.0]",0.5028585779462053,0.45369514842344605,-0.19542602159336628,3,0,0,1,3,0,3425.0,2403.8242537411816,8233098.069063547,3425.0,2458.0672294203846,8418880.260764817,3425.0,2684.4081610386907,9194097.951557515
8236595,mayfair modern,2 rifle range road ,condominium,condominium,rcr,strata,4,3.0,21,central region,bukit timah,swiss club,1.33718821380367,103.781736456,99,2018,171.0,1292.0,uncategorized,guarded,2022-01-01,0,0,2018,95,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.46546027528565587,-0.40692568760112435,0.5658660723218675,5,0,2,1,4,1,1292.0,2366.8343209774457,3057949.9427028596,1292.0,2348.807215293267,3034658.9221589006,1292.0,2348.898060138126,3034776.2936984585
4589143,the m,middle road,apartment,apartment,ccr,strata,,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,99,2019,522.0,409.0,uncategorized,guarded,2022-01-02,0,1,2019,96,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.2121045301200418,0.4789644249241481,-0.1570185689228964,5,0,1,1,34,1,409.0,2706.4310464761083,1106930.2980087283,409.0,2757.7741269378794,1127929.6179175926,409.0,3274.468414131372,1339257.5813797312
1664445,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,rcr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016.0,130.0,1055.0,uncategorized,guarded,2021-06-09,0,0,2016.0,993,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.5028585779462053,0.45369514842344605,-0.19542602159336628,3,0,0,1,3,0,1055.0,2372.548493159728,2503038.660283513,1055.0,2380.6221182259915,2511556.334728421,1055.0,2426.5597060389186,2560020.489871059
5667411,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,rcr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016.0,130.0,2874.0,uncategorized,guarded,2021-08-23,0,0,2016.0,993,"(2.5, 3.0]","(2.0, 3.0]","(2.0, 3.0]",0.5028585779462053,0.45369514842344605,-0.19542602159336628,3,0,0,1,3,0,2874.0,2420.0424984600977,6955202.140574321,2874.0,2608.5822931202774,7497065.510427677,2874.0,2563.8758874403834,7368579.300503662
2244460,river place,62 havelock road ,condominium,condominium,rcr,strata,1,1.0,3,central region,singapore river,robertson quay,1.28950631877802,103.840535689506,99,1999.0,492.0,743.0,uncategorized,guarded,2021-11-10,0,0,1995,76,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.7485582556120911,-0.7409823736522679,1.2121864995347282,5,1,1,1,37,0,743.0,2007.8160585341143,1491807.3314908468,743.0,2004.0413297366306,1489002.7079943165,743.0,1755.4031867638873,1304264.5677655684
7364707,amber park,amber gardens,condominium,condominium,rcr,strata,2,1.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2022,592.0,678.0,uncategorized,guarded,2021-12-06,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,1,2,9,0,678.0,2555.7608713042036,1732805.87074425,678.0,2597.74507303442,1761271.1595173366,678.0,2837.8254571275606,1924045.659932486
6334468,marina one residences,marina way,apartment,apartment,ccr,strata,3,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99,2017.0,1042.0,1518.0,uncategorized,guarded,2021-12-24,0,1,2011,94,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,18,2,1518.0,2600.230669773714,3947150.156716498,1518.0,2681.023217042399,4069793.243470362,1518.0,2902.532161569423,4406043.821262384
8442431,royalgreen,anamalai avenue,condominium,condominium,ccr,strata,2,2.0,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,freehold,2021.0,285.0,829.0,uncategorized,guarded,2022-01-05,0,0,2021.0,998,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.48001655581719443,0.7114269741225754,-0.5692534448375879,5,0,0,1,2,1,829.0,2840.7295440613143,2354964.7920268294,829.0,2886.0638005635938,2392546.890667219,829.0,2899.4409610702405,2403636.5567272296
9026384,the florence residences,99 hougang avenue 2 ,apartment,apartment,ocr,strata,3,2.0,19,north-east region,hougang,kovan,1.36721446874555,103.886695353899,99,2018,1410.0,936.0,uncategorized,guarded,2021-12-26,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.5526281031787649,0.28941330053702846,0.018167549172687876,5,0,2,2,7,0,936.0,1834.8903792130095,1717457.394943377,936.0,1746.8045205287212,1635009.031214883,936.0,1730.2478483919622,1619511.9860948767
4605641,the oxley,9 oxley rise ,apartment,apartment,ccr,strata,1,1.0,9,central region,museum,dhoby ghaut,1.29908214123072,103.842119698376,freehold,1996.0,39.0,635.0,uncategorized,guarded,2021-06-26,0,0,1996.0,973,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5493981989621383,0.015895789628861748,-0.10045193958044454,5,0,2,1,46,1,635.0,2767.4363474531756,1757322.0806327665,635.0,2849.6111446248988,1809503.0768368107,635.0,2893.4545997773807,1837343.6708586367
7221890,cairnhill nine,9 cairnhill road ,apartment,apartment,ccr,strata,2,2.0,9,central region,orchard,somerset,1.30348685424971,103.837444387582,99,2016.0,268.0,1055.0,uncategorized,guarded,2021-10-05,0,1,2014,93,"(1.0, 1.5]","(2.0, 3.0]","(3.0, 4.0]",-0.0020134792012624146,-1.455086171399358,1.4914307367074717,5,0,2,0,36,0,1055.0,2677.062644624328,2824301.0900786663,1055.0,2746.795539634233,2897869.294314116,1055.0,2938.195407519314,3099796.154932876
3040474,verticus,jalan kemaman,apartment,apartment,rcr,strata,3,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,freehold,2022,162.0,936.0,uncategorized,guarded,2021-12-13,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",1.077844147159385,-1.027638444561955,0.5419885444050666,7,0,2,0,10,0,936.0,2382.3240686351637,2229855.3282425134,936.0,2364.260799525864,2212948.1083562085,936.0,2110.1437790123055,1975094.5771555179
2602252,oue twin peaks,leonie hill road,condominium,condominium,ccr,strata,1,1.0,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,99,2015.0,462.0,571.0,uncategorized,guarded,2021-10-28,0,1,2010,92,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.45044494699335663,-0.2979689629593274,0.3970732147505547,7,0,1,0,33,0,571.0,3267.6025020465518,1865801.028668581,571.0,3219.36884362816,1838259.6097116794,571.0,3130.452972207786,1787488.6471306458
8974154,thomson road,26 thomson road ,condominium,condominium,ocr,strata,2,2.0,11,north-east region,ang mo kio,sembawang hills,1.37408434642531,103.826727987389,freehold,2022,,775.0,uncategorized,guarded,2021-12-28,0,0,2022,999,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.17011358352625733,0.9938499156755802,0.185116698120173,2,1,1,2,0,0,775.0,1905.4091206861226,1476692.068531745,775.0,1878.297937066816,1455680.9012267825,775.0,1925.2862814806276,1492096.8681474864
8534650,park place residences at plq,8 paya lebar road ,apartment,apartment,rcr,strata,2,2.0,14,central region,geylang,geylang east,1.3167563411548402,103.893079032761,99,2019.0,429.0,678.0,uncategorized,guarded,2021-12-21,1,0,2015,96,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",1.2890910741888992,0.32997285246442376,-0.6803103336220623,3,1,1,0,11,1,678.0,2416.1839416799025,1638172.712458974,678.0,2469.4733956516984,1674302.9622518516,678.0,2424.681556001913,1643934.094969297
4612450,amber park,14 amber gardens ,condominium,condominium,rcr,strata,3,2.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2022,592.0,1109.0,uncategorized,guarded,2022-01-01,1,0,2022,999,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,1,2,9,0,1109.0,2500.043291342601,2772548.010098945,1109.0,2500.5330130326906,2773091.111453254,1109.0,2752.3195779621647,3052322.4119600407
7660864,verdale,de souza avenue,apartment,apartment,rcr,strata,2,1.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99,2018,258.0,614.0,uncategorized,guarded,2021-12-30,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.5700065372220967,-0.7774817465342142,0.5658660723218675,3,0,1,0,4,0,614.0,1815.9029545843057,1114964.4141147637,614.0,1844.8863904959421,1132760.2437645085,614.0,2026.2152321710143,1244096.1525530028
2027451,second avenue junction,733 bukit timah road ,apartment,apartment,ccr,strata,2,2.0,10,central region,bukit timah,coronation road,1.3298254398168898,103.799469955983,freehold,1997.0,8.0,1378.0,uncategorized,guarded,2021-11-19,0,0,1997.0,974,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.3062499400923055,0.15545226577844398,-0.5692534448375879,6,0,1,3,1,1,1378.0,2576.192041635957,3549992.6333743487,1378.0,2615.079883822807,3603580.079907828,1378.0,2683.1825375642516,3697425.5367635386
9854393,lloyd sixtyfive,lloyd road,apartment,apartment,ccr,strata,3,3.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,freehold,2016.0,76.0,1808.0,uncategorized,guarded,2021-10-23,0,1,2016.0,993,"(1.5, 2.0]","(3.0, 4.0]","(3.0, 4.0]",0.6740368225579491,-0.19789177381165812,0.3970732147505547,5,0,1,0,44,1,1808.0,3310.121801056743,5984700.216310591,1808.0,3333.253420719684,6026522.184661189,1808.0,3252.4711479291204,5880467.83545585
5683498,normanton park,57 normanton park ,apartment,apartment,rcr,strata,3,2.0,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,99,2019,1862.0,947.0,uncategorized,guarded,2021-12-26,0,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,-0.28535882687263187,-0.19049920066541412,7,0,0,0,4,0,947.0,1898.533320508218,1797911.0545212824,947.0,1971.241090542708,1866765.3127439443,947.0,1867.1992314883285,1768237.672219447
7776677,palisades,pasir panjang road,condominium,condominium,rcr,strata,4,5.0,5,central region,queenstown,pasir panjang 1,1.28711875378192,103.78012942949,freehold,1985.0,18.0,3294.0,uncategorized,guarded,2021-12-30,0,0,1985.0,962,"(3.0, 4.0]","(1.0, 2.0]","(1.0, 2.0]",1.2134376244920935,-0.4025871395965273,-0.19049920066541412,7,0,0,0,0,0,3294.0,2098.63159555585,6912892.475760969,3294.0,2105.794132129153,6936485.871233429,3294.0,1796.7807988745355,5918595.95149272
2036552,eden residences capitol,stamford road,apartment,apartment,ccr,strata,4,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,99,2016.0,39.0,3391.0,uncategorized,guarded,2021-11-16,1,1,2011,93,"(3.0, 4.0]","(3.0, 4.0]","(3.0, 4.0]",0.3957462124334167,1.698592835410422,-0.1570185689228964,4,0,0,1,38,1,3391.0,3670.3879838059547,12446285.653085992,3391.0,3795.457443491382,12870396.190879276,3391.0,3789.5447128744245,12850346.121357173
8336577,the landmark,173 chin swee road ,condominium,condominium,rcr,strata,1,1.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,99,2020,396.0,517.0,uncategorized,guarded,2022-01-05,0,0,2020,97,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.4571250990055403,0.27425471292905196,0.6414656067719826,4,2,1,1,29,0,517.0,2383.9959368622276,1232525.8993577717,517.0,2390.970602430507,1236131.801456572,517.0,2527.1534616683552,1306538.3396825397
2868493,ness,lorong 32 geylang,apartment,apartment,rcr,strata,1,,14,central region,geylang,aljunied,1.31269794714045,103.886776844129,freehold,2015.0,62.0,452.0,uncategorized,guarded,2021-10-12,1,0,2015.0,992,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.7051657746012552,-0.11813024468173529,-0.6803103336220623,7,0,2,3,8,0,452.0,1544.8525290957707,698273.3431512883,452.0,1511.844682968981,683353.7967019795,452.0,1636.264823148836,739591.7000632739
6606836,tampines street 11,tampines street 11,condominium,condominium,ocr,strata,1,1.0,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,99,2022,,463.0,uncategorized,guarded,2021-10-12,0,0,2022,99,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.1291093040958813,0.4860147930122379,-0.49035427783620256,4,1,6,1,6,0,463.0,1538.597377488202,712370.5857770375,463.0,1658.2866390181946,767786.713865424,463.0,2117.606440872568,980451.782123999
1474584,the ansley,mandalay road,condominium,condominium,ccr,strata,1,1.0,11,central region,novena,balestier,1.3232743433313798,103.848835015461,freehold,2004.0,100.0,731.0,uncategorized,guarded,2021-12-01,0,0,2004.0,981,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0007989752484972274,-1.027638444561955,-0.5851019944938763,7,0,3,0,11,0,731.0,1937.0434968287805,1415978.7961818385,731.0,1821.929635783314,1331830.5637576026,731.0,1779.6510149554988,1300924.8919324696
8589395,the quartz,compassvale bow,condominium,condominium,ocr,strata,3,3.0,19,north-east region,sengkang,compassvale,1.3811760948871898,103.894377770931,99,2009.0,625.0,1259.0,uncategorized,guarded,2021-11-19,0,0,2005,86,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-3.0190773678264002,1.1738150316556868,-0.2432773144892986,8,0,5,2,8,1,1259.0,1027.903569790211,1294130.5943658755,1259.0,1126.6715415370545,1418479.4707951515,1259.0,1328.3227783382204,1672358.3779278195
9275604,midwood,10 hillview rise ,condominium,condominium,ocr,strata,4,4.0,23,west region,bukit batok,hillview,1.36410574565492,103.763670992519,99,2018,564.0,1249.0,uncategorized,guarded,2021-12-13,0,0,2018,95,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.6565868227933209,0.23029749070375446,0.09947498306860306,2,0,1,1,5,0,1249.0,1805.3750782726124,2254913.472762493,1249.0,1729.2188512086232,2159794.34515957,1249.0,1718.5327402509772,2146447.3925734707
2790934,marina one residences,23 marina way ,apartment,apartment,ccr,strata,1,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99,2017.0,1042.0,710.0,uncategorized,guarded,2021-04-27,0,1,2011,94,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,19,2,710.0,2680.043441276628,1902830.843306406,710.0,2709.647108020801,1923849.4466947687,710.0,2560.5757849981646,1818008.807348697
5071189,the quartz,69 the quartz ,condominium,condominium,ocr,strata,3,,19,north-east region,sengkang,compassvale,1.38046949252729,103.894318452251,99,2009.0,625.0,1054.0,uncategorized,guarded,2021-11-03,0,0,2005,86,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-3.0190773678264002,1.1738150316556868,-0.2432773144892986,8,0,5,3,8,1,1054.0,1008.8630005069915,1063341.602534369,1054.0,1166.9258897248735,1229939.8877700167,1054.0,1349.4159814616114,1422284.4444605384
9439651,centra residence,lorong 7 geylang,apartment,apartment,rcr,strata,1,1.0,14,central region,geylang,aljunied,1.312846209179,103.875936321332,freehold,2014.0,78.0,463.0,uncategorized,guarded,2021-10-15,0,0,2014.0,991,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.5115909143524031,-0.11813024468173529,-0.6803103336220623,6,0,1,1,6,0,463.0,1597.2921450819613,739546.263172948,463.0,1588.6317091560313,735536.4813392425,463.0,1631.9274066879245,755582.3892965091
1476036,kingsford . hillview peak,101 hillview rise ,condominium,condominium,ocr,strata,1,1.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,99,2017.0,512.0,527.0,uncategorized,guarded,2021-07-15,0,0,2012,94,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.6696717837351568,0.23029749070375446,0.09947498306860306,2,0,1,1,5,0,527.0,1493.4429849966386,787044.4530932285,527.0,1562.603785432904,823492.1949231405,527.0,1589.7971874141729,837823.1177672691
5790026,meyerhouse,128 meyer road ,condominium,condominium,rcr,strata,3,4.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,freehold,2022,56.0,1873.0,uncategorized,guarded,2021-12-29,0,0,2022,999,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.46903279403460435,0.4174998399380125,0.6953598240758582,3,0,0,1,10,0,1873.0,2675.4091209354,5011041.283512005,1873.0,2738.1275396421684,5128512.881749782,1873.0,2985.140246927145,5591167.682494543
2153620,sengkang grand residences,80 compassvale bow ,apartment,apartment,ocr,strata,2,2.0,19,north-east region,sengkang,compassvale,1.3839794047391698,103.892189061098,99,2018,680.0,678.0,uncategorized,guarded,2022-01-01,1,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.30857886775074467,1.1738150316556868,-0.2432773144892986,8,0,5,3,9,2,678.0,1916.2220506141548,1299198.5503163969,678.0,1892.0506603063532,1282810.3476877075,678.0,1820.0877095045237,1234019.467044067
6917098,v on shenton,5a shenton way ,apartment,apartment,ccr,strata,2,2.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,99,2017.0,510.0,1206.0,uncategorized,guarded,2021-10-26,0,1,2011,94,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.18447934923087544,-0.2944756133804476,-0.1570185689228964,3,1,0,0,17,1,1206.0,2542.040810400385,3065701.2173428643,1206.0,2493.9161349719598,3007662.8587761833,1206.0,2533.4708884045904,3055365.891415936
4869769,reflections at keppel bay,keppel bay view,condominium,condominium,rcr,strata,3,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99,2011.0,1129.0,1249.0,uncategorized,guarded,2021-10-03,0,0,2006,88,"(1.0, 1.5]","(1.0, 2.0]","(2.0, 3.0]",-0.12416053974025665,0.0646432303185629,0.33337567621310804,5,0,0,0,4,0,1249.0,2085.7122388387174,2605054.5863095582,1249.0,2123.489250421774,2652238.073776796,1249.0,1974.5612097519695,2466226.9509802097
8557229,silversea,marine parade road,condominium,condominium,rcr,strata,4,5.0,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,99,2014.0,383.0,3475.0,uncategorized,guarded,2021-09-22,0,0,2007,91,"(3.0, 4.0]","(3.0, 4.0]","(2.0, 3.0]",0.7492281053771234,0.05062022268013031,0.6953598240758582,1,0,1,0,9,0,3475.0,3072.33117124424,10676350.820073735,3475.0,3081.6433933346366,10708710.791837862,3475.0,3348.175096875346,11634908.461641828
1241433,marina one residences,marina way,apartment,apartment,ccr,strata,2,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99,2017.0,1042.0,980.0,uncategorized,guarded,2021-11-27,0,1,2011,94,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,18,2,980.0,2707.018157418644,2652877.794270271,980.0,2716.385998229157,2662058.278264574,980.0,2514.0342325669176,2463753.5479155793
8712940,marina one residences,marina way,apartment,apartment,ccr,strata,4,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99,2017.0,1042.0,1592.0,uncategorized,guarded,2021-12-19,0,1,2011,94,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,18,2,1592.0,2607.6051355595564,4151307.3758108136,1592.0,2682.589064846389,4270681.791235452,1592.0,2870.738592721759,4570215.83961304
8150920,reflections at keppel bay,8 keppel bay view ,condominium,condominium,rcr,strata,4,4.0,4,central region,bukit merah,maritime square,1.26697450436018,103.812751836052,99,2011.0,1129.0,3800.0,uncategorized,guarded,2021-08-31,1,0,2006,88,"(3.0, 4.0]","(2.0, 3.0]","(2.0, 3.0]",-0.12416053974025665,0.0646432303185629,0.33337567621310804,4,0,0,0,4,0,3800.0,2341.860821179527,8899071.120482203,3800.0,2435.57511258505,9255185.427823192,3800.0,2207.47986528822,8388423.488095236
